 ВМ ЩК                                             
 Октябрь+Ноябрь2020	Оборот факт:141.690+1.238.900=1.380.590	Средний показатель:41.836

Статья расхода:	Сумма расхода:	План %	Факт %
Основные расходы:	-----------------------------	25%/25%	
1. Аренда торгового помещения	-----------------------------		
2. Эксплуатационные расходы	-----------------------------		
3. Электричество	------------------------------		
4. Водоснабжение	-----------------------------		
5. Аренда головного офиса	11.500		
6. Аренда головного склада	-----------------------------		
7.Вывоз мусора	15.800		
ИТОГ:	27.300		
Зарплата:	-----------------------------	20%	
1.ФОТ общий	67.894		
2. ФОТ Бренд, логистика, бухгалтерия	90.000		
----------------------------------------------------------------------	-----------------------------		
ИТОГ:	157.894		
Фактический приход товара и оплата товара:	-----------------------------	30%	
1. Приход товара по накладным	179.108р89к+512.293р(оплаты фактические:199.803р80к-переводы;81.225р35к-корпоративная карта;34.202р-наличные из кассы; Итого-315.231р15к)		
			
ИТОГ:	315.231р15к		
Прочие расходы:		8%	
1.Налоговые платежи 	-----------------------------		
2.Банковское обслуживание	2.514		
3.--------------------------------------	-----------------------------		
4.Банковская комиссия 1.6% за эквайринг	15.963		
5.Юридическое сопровождение	40.000		
6.Обслуживание кассовой программы	11.500		
7. Обслуживание хостинга	2.500		
8.Аудит Кантора (бухуслуги)	60.000		
9. Реклама и IT поддержка	75.000		
10.-----------------------	----------------		
11. -----------------------	-----------------		
12.Интернет	6.065		
13.Дезобработка помещения	---------------------		
14.Ремонт оборудования	--------------------		
15.Ремонт и чистка вентиляции	---------------------		
16. Текущие мелкие расходы	1.000		
17. Чистка жироуловителей и канализации	---------------------		
18. Маркетинговый платеж	--------------------		
19. ----------------------	-----------------		
20. ----------------------	----------------		
21. -----------------------	---------------		
ИТОГ:	214.542		
Расходы на доставку:	-----------------------------		
1. Курьеры	-----------------------------		
2. Агрегаторы	8.169		
ИТОГ:	8.169		
ИТОГ всех расходов за месяц:	695.836р15к		
			
Фактический остаток:	684.753р85к		
			
			
ИТОГ:	684.753р85к переносится на декабрь месяц		
