 ВМ ЩК                                             
 Январь2020	Оборот факт:1.065.575	Средний показатель:34.373

Статья расхода:	Сумма расхода:	План %	Факт %
Основные расходы:	-----------------------------	25%	
1. Аренда торгового помещения	-----------------------------		
2. Эксплуатационные расходы	-----------------------------		
3. Электричество	------------------------------		
4. Водоснабжение	-----------------------------		
5. Аренда головного офиса	11.500		
6. Аренда головного склада	-----------------------------		
7.Вывоз мусора	14.500		
ИТОГ:	26.600		
Зарплата:	-----------------------------	20%	
1.ФОТ общий	503.608		
2. ФОТ Бренд, логистика, бухгалтерия	90.000		
-------------------------------------------------------------------	-----------------------------		
ИТОГ:	593.608		
Фактический приход товара и оплата товара:	-----------------------------	30%	
1. Приход товара по накладным	375.116р18к(оплаты фактические:389.218р21к-переводы;57.084р55к-корпоративная карта;27.877р-наличные из кассы; Итого-474.179р76к)		
			
ИТОГ:	474.179р76к		
Прочие расходы:		8%	
1.Налоговые платежи 	23.130р52к		
2.Банковское обслуживание	2.305р78к		
3.--------------------------------------	-----------------------------		
4.Банковская комиссия 1.6% за эквайринг	11.540		
5.Юридическое сопровождение	40.000		
6.Обслуживание кассовой программы	6.250+18.130		
7. Обслуживание хостинга	2.500		
8.Аудит Кантора (бухуслуги)	60.000		
9. Реклама и IT поддержка	65.000		
10.-----------------------	----------------		
11. -----------------------	-----------------		
12.Интернет	3.500		
13.Дезобработка помещения	4.500		
14.Ремонт оборудования	--------------------		
15.Ремонт и чистка вентиляции	--------		
16. Текущие мелкие расходы	1.925		
17. Чистка жироуловителей и канализации	-------------		
18. Маркетинговый платеж	--------------------		
19. ----------------------	-----------------		
20. ----------------------	----------------		
21. -----------------------	---------------		
ИТОГ:	238.781р30к		
Расходы на доставку:	-----------------------------		
1. Курьеры	-----------------------------		
2. Агрегаторы	70.291		
ИТОГ:	70.291		
ИТОГ всех расходов за месяц:	1.403.460р06к		
			
Фактический остаток:	Минус 337.885р06к		
Остаток с декабря	693.424р31к		
			
ИТОГ:	355.539р25к переносим на февраль		
