Название объекта: Саперави Аминьевка
Январь2020 	Оборот:2.307.231	Средний показатель: 74.426

Статья расхода:	Сумма расхода:	План % 	Факт %
Основные расходы:		20%	
1. Аренда торгового помещения	----------------------------		
2. Эксплуатационные расходы	-----------------------------		
3. Электричество	150.000		
4. Водоснабжение	-----------------------------		
5. Аренда головного офиса	11.500		
6. Аренда головного склада	7.000		
7. Вывоз мусора	-----------------------------		
ИТОГ:	168.500		
Зарплата:		20%	
1.ФОТ	 1.064.769( за вторую  часть ноября и первую часть декабря) 		
ФОТ Бренд, логистика, бухгалтерия	99.000		
			
ИТОГ:	1.163.769		
Фактический приход товара и оплата товара:		25%	
1. Приход товара по накладным	 832.168р88к; (оплаты фактические: 556.331р 58к -переводы; 159.321р20к -корпоративная карта; 153.377р -наличные из кассы; Итого-869.029р 78к)		
2. Предоплаченный товар, но не отраженный в приходе	--------------		
ИТОГ:	869.029р78к		
Прочие расходы:		15%	
1.Налоговые платежи 	28.480р79к		
2.Банковское обслуживание	6.994р61к		
3.Юридическое сопровождение	40.000		
4.Банковская комиссия 1.6% за эквайринг	25.785		
5.Тайный гость	-----------------------------		
6.Обслуживание кассовой программы Айко	6.250+9.000		
7.Обслуживание хостинга	----------------------------		
8.Печать рекламных буклетов и их раздача	7.300		
9.Реклама и IT поддержка	70.500		
10.Обслуживание пожарной охраны	-----------------------------		
11.Вневедомственная охрана помещения	-----------------------------		
12.Интернет	4.500		
13.Дезобработка помещения	-----------------------------		
14. ---------------	---------------		
15.Аренда зарядных устройств и раций	5.000		
16. Текущие мелкие расходы 	4.746		
17. Обслуживание Жироуловителей	-----------------------------		
18. Аренда оборудования д/питьевой воды	-------------------		
19. Ремонт оборудования	----------------------		
20. Чистка вентиляции	35.000		
21. Обслуживание банкетов	----------------		
22. Хэдхантер (подбор пероснала)	---------------------		
23. Аудит кантора (Бухуслуги)	60.000		
24. -----------------------	---------------		
25. -----------------------	---------------		
26. Новогодний декор-демонтаж	15.900		
27. ---------	------------		
ИТОГ:	319.456р40к		
Расходы на доставку:			
1. Курьеры	6.400		
2. Агрегаторы	23.179		
ИТОГ:	29.579		
ИТОГ всех расходов за месяц:	2.550.334р18к		
			
Фактический остаток:	Минус 243.103р18к	20%	
	Переходящий минус 1.179.498р 65к		
			
ИТОГ:	Минус 1.422.601р83к		
